Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
4873,1.16,Ideal,D,VS1,61.2,58.0,6.73,6.76,4.13,10241
14076,0.72,Premium,D,VS2,61.1,60.0,5.74,5.69,3.49,2721
4121,1.0,Very Good,E,SI2,62.5,59.0,6.31,6.37,3.96,4308
13398,1.04,Ideal,G,VS2,60.7,56.0,6.59,6.54,3.99,7415
8503,0.33,Ideal,G,VVS1,61.5,56.0,4.45,4.46,2.74,868
1454,1.04,Ideal,H,SI2,60.5,57.0,6.55,6.51,3.95,3786
873,0.58,Ideal,E,VS2,60.9,59.0,5.36,5.44,3.29,1698
5487,1.04,Very Good,H,SI2,60.2,60.0,6.52,6.57,3.94,4332
12219,0.3,Ideal,J,VS2,61.9,56.0,4.33,4.3,2.67,630
23550,0.73,Ideal,E,VS2,61.7,57.0,5.75,5.78,3.55,3470
24592,0.31,Premium,E,VS2,58.6,58.0,4.46,4.42,2.6,639
4809,0.3,Premium,J,VS2,61.6,61.0,4.33,4.28,2.65,473
19150,0.7,Premium,F,VVS2,58.7,60.0,5.8,5.75,3.39,3062
12507,1.12,Premium,F,VS2,62.8,56.0,6.67,6.61,4.17,7437
3501,0.31,Ideal,G,VVS1,61.6,56.0,4.35,4.39,2.69,816
25374,1.0,Premium,G,SI2,61.8,58.0,6.44,6.4,3.97,3808
8051,0.31,Ideal,D,VS2,62.8,54.0,4.32,4.34,2.72,692
10981,1.1,Premium,G,VS2,59.6,60.0,6.72,6.7,4.0,6121
6229,0.51,Premium,F,SI2,58.9,60.0,5.24,5.19,3.07,1195
12785,0.9,Very Good,E,SI2,59.9,57.0,6.25,6.34,3.77,4288
8471,0.3,Premium,E,VS2,62.0,60.0,4.23,4.26,2.63,658
22369,1.01,Very Good,G,SI1,62.9,58.0,6.35,6.4,4.01,5497
8245,0.3,Good,H,SI1,63.4,58.0,4.21,4.24,2.68,421
25599,0.5,Good,F,VS2,63.6,57.0,5.03,5.07,3.21,1436
12309,1.01,Very Good,D,SI2,62.0,57.0,6.41,6.46,3.99,5656
25564,0.42,Ideal,D,VS1,61.8,56.0,4.82,4.86,2.99,1132
19238,0.71,Ideal,E,VS2,62.5,55.0,5.67,5.73,3.56,3247
21775,0.54,Very Good,I,SI1,,60.0,5.2,5.24,3.2,1079
9918,0.3,Ideal,E,VS1,62.5,54.0,4.27,4.32,2.69,703
19029,0.31,Ideal,I,VS2,61.6,55.0,4.37,4.4,2.7,452
2417,0.37,Ideal,D,VVS2,61.6,54.0,4.61,4.64,2.85,997
1067,1.06,Ideal,H,SI1,62.7,57.0,6.53,6.48,4.08,4196
7112,0.51,Ideal,D,VS2,61.9,57.0,5.13,5.11,3.17,1882
6912,1.29,Ideal,F,SI2,61.9,55.0,6.95,7.01,4.32,7126
14495,0.39,Premium,E,SI2,60.7,62.0,4.74,4.72,2.87,778
26740,0.7,Very Good,H,VS1,60.1,61.0,5.74,5.81,3.47,2400
17781,0.29,Ideal,H,VS2,62.8,55.0,4.24,4.27,2.67,498
4270,0.32,Ideal,E,VS2,62.1,56.0,4.4,4.43,2.74,702
2985,0.73,Premium,F,VS2,58.9,60.0,5.9,5.81,3.45,2446
4769,0.54,Ideal,G,VVS2,61.9,57.0,5.22,5.25,3.24,1981
1396,1.02,Ideal,F,VS1,60.7,56.0,6.53,6.61,3.99,7091
9976,0.55,Very Good,E,VS2,61.6,60.0,5.23,5.27,3.23,1719
10776,2.12,Premium,H,SI2,,59.0,8.26,8.21,5.06,13307
8063,0.76,Very Good,G,VS2,61.1,57.0,5.84,5.95,3.6,3170
7025,1.13,Premium,J,SI1,61.3,59.0,6.77,6.67,4.12,4214
16743,0.91,Good,F,SI1,64.0,57.0,6.17,6.08,3.92,3363
7440,0.57,Very Good,H,VVS2,62.2,56.0,5.32,5.35,3.31,1726
24718,0.33,Ideal,G,SI1,61.3,56.0,4.51,4.46,2.75,631
25956,1.56,Ideal,I,VS2,,56.0,7.41,7.45,4.59,10333
7316,0.9,Ideal,E,SI2,62.6,56.0,6.15,6.06,3.82,3200
8687,0.35,Premium,G,VS1,61.2,56.0,4.56,4.53,2.78,906
1793,0.53,Ideal,E,VS2,61.8,56.0,5.17,5.21,3.21,1676
8984,0.34,Ideal,F,VS2,62.1,56.0,4.47,4.51,2.79,686
24969,1.06,Ideal,G,VS2,62.2,56.0,6.51,6.54,4.06,6660
9801,0.9,Premium,F,SI1,61.3,58.0,6.13,6.08,3.74,3714
11120,0.31,Ideal,F,SI1,62.3,56.0,4.32,4.35,2.7,516
7071,0.33,Ideal,E,VS2,,56.0,4.4,4.45,2.75,723
16149,0.79,Ideal,E,SI1,62.0,57.0,5.92,5.96,3.68,3384
25687,1.09,Premium,H,SI1,61.6,57.0,6.63,6.59,4.07,5219
13326,1.01,Premium,G,SI2,63.0,59.0,6.38,6.32,4.0,3923
10150,0.24,Very Good,F,VVS1,59.2,59.0,4.04,4.07,2.4,552
13530,0.33,Ideal,H,VVS1,62.1,53.0,4.47,4.51,2.79,730
16602,0.23,Very Good,F,VVS2,61.9,59.0,3.94,3.97,2.45,530
19162,0.31,Premium,G,VS1,61.8,59.0,4.35,4.32,2.68,802
15154,0.82,Good,E,SI2,61.8,56.0,5.95,5.99,3.69,3050
3542,0.32,Premium,J,VS1,61.9,58.0,4.39,4.33,2.7,540
2630,1.07,Ideal,H,I1,62.1,55.0,6.55,6.59,4.08,3412
364,1.51,Premium,D,SI1,62.2,59.0,7.34,7.29,4.55,10122
10984,0.28,Very Good,H,VS2,59.7,60.0,4.25,4.29,2.55,394
26823,0.33,Ideal,F,VVS1,61.8,55.0,4.44,4.46,2.75,1141
21590,1.11,Very Good,H,SI2,59.8,60.0,6.66,6.75,4.01,4456
13359,0.9,Fair,F,SI2,69.0,59.0,5.89,5.82,4.04,2536
10877,0.52,Good,E,SI2,60.5,62.0,5.15,5.2,3.13,1199
12611,0.4,Ideal,E,SI1,62.2,55.0,4.75,4.71,2.94,945
24448,1.25,Premium,D,SI2,63.0,62.0,6.86,6.82,4.3,5947
8778,0.56,Very Good,E,VVS2,60.3,57.0,5.33,5.37,3.23,2304
4969,0.35,Ideal,F,VS2,61.4,55.0,4.6,4.55,2.81,906
25346,0.54,Ideal,I,VVS1,62.7,57.0,5.22,5.14,3.25,1681
23611,0.73,Ideal,H,VS2,61.0,56.0,5.83,5.88,3.57,3164
620,0.39,Ideal,E,VS2,61.4,56.0,4.68,4.74,2.89,796
8481,1.22,Premium,H,VS1,62.7,56.0,6.82,6.74,4.25,7105
14374,0.38,Ideal,E,VVS1,62.6,56.0,4.64,4.6,2.89,1327
15215,1.26,Fair,H,SI2,64.9,60.0,6.7,6.62,4.32,3881
15188,0.34,Very Good,E,SI1,63.4,55.0,4.46,4.44,2.82,714
1142,0.26,Premium,E,VS1,60.1,60.0,4.1,4.15,2.48,452
21908,1.01,Fair,E,SI2,67.4,60.0,6.19,6.05,4.13,2797
12751,1.03,Ideal,E,SI1,62.0,55.0,6.46,6.5,4.02,5411
2079,2.25,Premium,I,SI1,60.1,60.0,8.55,8.51,5.13,18034
1911,1.05,Premium,H,SI1,59.3,58.0,6.65,6.61,3.93,5161
9830,0.56,Ideal,F,VVS2,61.9,56.0,5.28,5.32,3.28,2298
148,0.9,Very Good,D,VS2,63.0,62.0,6.06,6.13,3.84,4668
8102,0.56,Ideal,D,VS2,61.9,57.0,5.3,5.26,3.27,2066
18634,0.32,Ideal,D,SI1,62.8,56.0,4.35,4.34,2.73,756
11710,0.36,Premium,E,VS2,62.3,58.0,4.55,4.51,2.82,1013
20131,0.54,Ideal,D,VS1,62.1,57.0,5.19,5.22,3.23,2004
25312,0.51,Very Good,D,VS2,63.5,56.0,5.1,5.04,3.22,1793
20928,1.08,Ideal,E,VVS2,61.8,56.0,6.55,6.59,4.06,10313
15499,2.01,Premium,D,SI2,62.7,58.0,8.06,7.99,5.03,16776
13323,1.07,Very Good,J,VVS2,60.0,60.0,6.57,6.59,3.95,5661
5936,1.31,Ideal,G,VVS2,60.9,56.0,7.17,7.07,4.32,11531
26750,0.9,Good,H,I1,57.4,63.0,6.38,6.33,3.65,1939
22242,0.53,Good,E,SI1,64.1,54.0,5.11,5.16,3.29,1332
10727,0.5,Ideal,F,VS1,61.6,57.0,5.07,5.09,3.13,1695
4835,1.57,Very Good,I,VS2,60.3,58.0,7.58,7.55,4.56,10447
9907,1.15,Ideal,F,VVS2,62.1,55.0,6.74,6.69,4.17,8903
3308,1.7,Good,J,VS2,63.6,59.0,7.53,7.48,4.77,8134
13653,0.6,Premium,G,VVS1,60.0,58.0,5.53,5.43,3.29,2444
12423,0.53,Very Good,D,SI2,59.3,61.0,5.26,5.29,3.13,1226
16043,2.05,Good,G,I1,56.9,58.0,8.46,8.3,4.77,7026
13277,1.06,Ideal,H,SI2,60.9,56.0,6.58,6.63,4.02,4563
937,0.46,Ideal,I,VS2,62.3,59.0,4.95,4.91,3.07,952
17619,0.72,Ideal,H,VVS1,60.8,58.0,5.77,5.8,3.52,3180
3672,1.27,Premium,E,SI1,60.9,59.0,7.03,6.97,4.26,7980
6804,0.5,Premium,D,SI1,62.4,60.0,5.07,5.09,3.17,1436
7426,0.97,Premium,H,SI1,58.0,62.0,6.56,6.48,3.79,3911
8948,0.31,Good,D,SI2,63.9,57.0,4.33,4.28,2.75,593
20105,1.03,Premium,H,SI1,62.2,60.0,6.4,6.43,3.99,4843
20414,1.01,Good,D,SI2,57.6,62.0,6.66,6.56,3.81,4338
7803,0.31,Ideal,D,SI1,62.3,56.0,4.32,4.35,2.7,548
14242,0.31,Premium,H,VVS1,60.5,58.0,4.4,4.43,2.67,707
8371,1.39,Good,F,SI2,63.8,55.0,7.05,7.08,4.51,6969
16845,1.03,Premium,E,VS2,60.0,59.0,6.6,6.54,3.94,6460
11984,2.01,Ideal,I,SI1,62.4,54.0,8.04,7.96,5.0,12617
21039,0.77,Very Good,I,VS2,63.4,58.0,5.81,5.74,3.66,2262
25777,0.5,Good,D,VS1,64.2,55.0,5.01,5.08,3.24,1701
7363,0.39,Very Good,E,VS2,60.9,58.0,4.72,4.77,2.89,793
17144,1.01,Very Good,E,SI1,61.1,57.0,6.44,6.5,3.95,4563
5759,1.5,Premium,G,SI2,61.8,60.0,7.28,7.25,4.49,6224
22807,1.51,Good,J,SI2,58.1,64.0,7.57,7.53,4.39,6215
12928,1.01,Very Good,H,SI1,62.8,58.0,6.36,6.38,4.0,4559
4908,0.7,Premium,D,SI2,60.4,60.0,5.79,5.74,3.48,2596
830,0.34,Ideal,G,SI1,61.2,57.0,4.53,4.56,2.78,507
2868,0.57,Premium,F,VS1,59.9,59.0,5.35,5.4,3.22,1689
17392,0.3,Very Good,J,VS1,61.2,61.0,4.3,4.33,2.64,394
13879,1.17,Very Good,H,SI2,63.1,58.0,6.72,6.64,4.22,4455
21795,0.42,Premium,E,SI1,61.6,59.0,4.83,4.85,2.98,773
15842,0.73,Fair,I,I1,66.1,58.0,5.63,5.5,3.68,1175
7765,0.91,Ideal,G,SI1,62.0,54.0,6.23,6.26,3.87,4453
9502,1.01,Good,F,VS2,64.1,59.0,6.16,6.23,3.97,6037
21939,0.71,Ideal,J,VS1,61.9,55.0,5.75,5.69,3.54,2034
19702,1.5,Very Good,E,VS1,59.5,61.0,7.43,7.46,4.43,16988
3296,1.5,Premium,I,VS2,62.5,59.0,7.3,7.26,4.55,9055
9520,0.3,Premium,D,VS2,62.3,58.0,4.32,4.29,2.68,911
194,0.61,Ideal,F,VVS2,61.7,55.0,5.45,5.48,3.37,2833
9465,0.71,Good,I,SI1,63.6,63.0,5.61,5.64,3.58,1651
11362,1.02,Very Good,H,VS1,61.4,56.5,6.44,6.47,3.97,6204
17913,0.9,Fair,D,SI2,66.0,58.0,6.0,5.97,3.95,3205
2047,0.32,Ideal,E,SI1,61.8,55.0,4.42,4.45,2.74,561
24348,1.51,Good,F,SI1,60.9,61.0,7.3,7.32,4.45,11560
19040,0.41,Ideal,D,VVS2,62.3,55.0,4.77,4.76,2.97,1356
13454,0.26,Very Good,F,VVS1,58.7,58.0,4.24,4.25,2.49,597
9282,0.38,Ideal,G,SI1,62.4,57.0,4.62,4.65,2.89,666
15918,0.78,Very Good,E,VS2,61.7,58.0,5.9,5.93,3.65,3334
23707,0.52,Ideal,E,VS2,61.7,57.0,5.1,5.17,3.17,1576
3505,0.71,Very Good,G,VS2,63.1,56.0,5.58,5.77,3.58,2462
26690,1.2,Ideal,E,SI2,62.0,57.0,6.8,6.82,4.22,7018
2260,0.73,Premium,E,VS2,61.6,59.0,5.77,5.73,3.54,2821
23572,0.7,Very Good,G,VS2,62.5,54.0,5.63,5.69,3.54,2562
16242,1.22,Ideal,H,VS2,61.9,55.0,6.88,6.83,4.24,4914
15742,0.96,Premium,I,VS2,60.6,60.0,6.47,6.4,3.9,3808
21141,1.54,Good,I,VS1,63.6,60.0,7.33,7.3,4.65,10349
5430,0.27,Ideal,G,IF,61.6,57.0,4.18,4.21,2.58,566
10746,0.35,Ideal,J,VS2,,55.0,4.55,4.57,2.8,446
21660,1.31,Good,H,SI2,,57.0,6.9,6.84,4.41,5429
23522,0.54,Ideal,D,VVS1,61.4,58.0,5.28,5.25,3.23,3139
9687,0.38,Ideal,D,VS1,62.2,57.0,4.66,4.63,2.89,1140
18811,0.34,Very Good,E,SI1,63.2,55.0,4.49,4.46,2.83,765
4333,0.9,Very Good,F,VS2,63.2,58.0,6.11,6.16,3.88,4504
24675,0.62,Premium,H,VVS1,61.9,58.0,5.49,5.46,3.39,2232
14157,0.31,Premium,H,VVS2,61.4,59.0,4.35,4.38,2.68,625
21441,0.32,Ideal,E,VS2,62.0,54.0,4.41,4.37,2.72,900
23276,0.7,Very Good,I,VS2,63.0,60.0,5.59,5.62,3.53,1867
19405,0.3,Very Good,E,SI1,62.9,57.0,4.27,4.32,2.7,526
24206,2.22,Good,I,SI1,57.8,58.0,8.58,8.54,4.95,17151
5062,0.32,Premium,G,VS2,60.2,57.0,4.45,4.42,2.67,720
16813,0.71,Ideal,E,VS1,62.4,56.0,5.75,5.7,3.57,2877
19529,0.28,Ideal,H,VS2,61.9,55.0,4.2,4.23,2.61,467
1642,1.2,Premium,H,VS2,60.7,60.0,6.88,6.82,4.16,6250
19015,0.47,Ideal,E,VVS2,62.0,55.0,4.97,5.0,3.09,1883
21632,0.97,Premium,F,VVS2,58.1,60.0,6.53,6.49,3.78,6768
21602,0.62,Premium,G,SI1,59.9,58.0,5.56,5.49,3.31,1572
20600,0.34,Very Good,I,VS2,62.1,57.0,4.44,4.48,2.77,477
16574,1.18,Good,D,SI2,61.7,63.0,6.67,6.72,4.13,5315
3050,0.9,Very Good,F,SI1,61.6,56.0,6.14,6.2,3.8,3724
7124,1.02,Premium,E,SI1,62.6,58.0,6.44,6.47,4.05,5183
16013,0.39,Very Good,G,VS2,63.3,57.0,4.65,4.61,2.93,1009
8769,0.8,Premium,F,VS1,60.5,59.0,6.0,6.03,3.64,3813
26317,0.77,Ideal,I,VVS2,62.1,57.0,5.84,5.86,3.63,2824
4390,1.04,Premium,F,VVS2,61.6,59.0,6.53,6.49,4.01,9505
6226,1.01,Very Good,H,VS2,62.8,59.0,6.33,6.38,3.99,5559
15368,0.3,Very Good,E,IF,60.9,59.0,4.29,4.32,2.62,949
5829,0.33,Premium,F,SI1,59.9,61.0,4.47,4.44,2.67,705
7011,2.01,Very Good,I,VS1,63.5,59.0,8.03,7.93,5.07,14792
18142,1.05,Premium,E,SI2,60.9,61.0,6.61,6.55,4.01,3951
13546,1.33,Very Good,J,SI1,64.0,53.0,6.93,7.01,4.46,5327
8335,1.2,Ideal,I,SI1,62.1,55.0,6.83,6.79,4.23,5174
13116,0.62,Ideal,G,VVS2,61.6,56.0,5.45,5.48,3.37,2861
10630,1.01,Good,G,VVS2,62.4,59.0,6.32,6.37,3.96,7332
26608,1.13,Very Good,F,VVS2,59.6,59.0,6.82,6.87,4.08,9539
4413,0.44,Ideal,E,SI1,61.1,56.0,4.9,4.92,3.0,810
5428,0.51,Premium,D,SI1,60.1,60.0,5.14,5.18,3.1,1569
16254,0.71,Good,G,VS2,58.9,61.0,5.81,5.84,3.43,2649
14948,0.33,Premium,H,VS1,61.5,58.0,4.39,4.46,2.72,579
6422,1.0,Premium,I,SI1,58.5,59.0,6.56,6.54,3.83,3808
10486,1.21,Premium,E,SI2,61.9,60.0,6.78,6.73,4.18,6071
4884,1.0,Very Good,F,VS2,63.8,56.9,6.29,6.36,4.04,6841
15796,0.33,Ideal,J,SI1,61.1,56.0,4.49,4.55,2.76,403
7586,0.32,Premium,D,VS2,62.9,59.0,4.39,4.36,2.75,842
13554,0.53,Premium,D,SI1,60.0,58.0,5.24,5.29,3.16,1631
20474,1.02,Premium,I,VS2,61.1,59.0,6.4,6.37,3.9,3713
6883,1.38,Ideal,F,VVS1,62.9,56.0,7.04,7.1,4.45,15968
25421,0.71,Fair,E,VS2,64.6,59.0,5.62,5.59,3.62,2902
20866,1.04,Premium,H,SI2,61.5,59.0,6.54,6.51,4.01,4368
4041,0.42,Premium,E,VS2,61.9,59.0,4.81,4.75,2.96,1024
25305,0.7,Very Good,E,VS2,58.8,56.0,5.79,5.84,3.42,2473
17405,1.0,Ideal,D,SI1,62.7,57.0,6.34,6.38,3.99,6073
5831,0.95,Good,E,VS2,57.7,58.0,6.47,6.52,3.75,5272
21987,0.43,Very Good,F,VVS1,61.5,56.0,4.86,4.9,3.0,1358
22019,1.71,Ideal,F,VS2,61.9,57.0,7.73,7.62,4.75,16384
18214,1.5,Premium,I,SI2,60.8,58.0,7.34,7.24,4.43,7526
9459,0.57,Premium,D,SI2,61.3,59.0,5.32,5.28,3.25,1012
21831,0.32,Premium,G,IF,59.4,60.0,4.45,4.47,2.65,891
3239,0.54,Ideal,H,VS1,60.9,55.0,5.28,5.3,3.22,1762
16398,0.53,Good,H,SI1,63.7,55.0,5.12,5.15,3.27,1132
20094,0.2,Ideal,D,VS2,61.5,57.0,3.81,3.77,2.33,367
27,0.34,Ideal,D,SI1,,57.0,4.5,4.44,2.74,803
13564,0.51,Ideal,H,IF,60.3,58.0,5.15,5.17,3.11,1899
14628,1.11,Premium,H,SI1,61.5,59.0,6.69,6.64,4.1,5315
7975,0.9,Very Good,J,SI1,63.2,60.0,6.12,6.09,3.86,2753
7493,0.38,Ideal,E,VS2,61.5,55.0,4.67,4.7,2.88,813
14560,1.02,Premium,F,SI2,62.5,60.0,6.36,6.43,4.0,4459
3201,0.41,Good,E,SI1,63.6,58.0,4.72,4.74,3.01,705
23238,0.43,Premium,I,IF,61.2,58.0,4.88,4.83,2.97,1129
461,1.04,Premium,E,SI2,62.4,57.0,6.51,6.43,4.04,4892
14203,1.0,Premium,I,SI2,62.6,56.0,6.4,6.34,3.99,3830
3486,1.01,Ideal,G,IF,62.2,61.0,6.34,6.4,3.96,8957
10724,0.73,Ideal,G,VVS2,62.2,55.0,5.74,5.77,3.58,3183
22342,0.71,Ideal,D,SI2,61.3,57.0,5.71,5.78,3.52,2610
20655,0.72,Premium,J,I1,62.9,59.0,5.8,5.63,3.58,945
13889,0.73,Ideal,J,SI1,61.8,56.0,5.78,5.81,3.58,1877
7510,1.04,Ideal,G,VVS2,62.1,55.1,6.5,6.51,4.04,8012
23912,2.07,Ideal,I,VS2,60.3,59.0,8.23,8.28,4.98,17045
3560,0.58,Ideal,E,VS1,60.8,57.0,5.41,5.42,3.29,2241
25771,1.22,Very Good,J,SI1,58.8,61.0,6.94,7.0,4.1,4969
21657,0.31,Very Good,G,VS1,63.2,56.0,4.29,4.28,2.71,802
17822,0.31,Good,F,VS2,58.2,58.0,4.46,4.51,2.61,637
16631,2.02,Fair,G,I1,65.6,57.0,7.87,7.8,5.15,6346
10642,0.89,Fair,G,SI2,58.9,66.0,6.26,6.16,3.66,2579
20521,1.04,Premium,E,VVS1,62.5,59.0,6.41,6.46,4.02,10350
24904,0.71,Fair,F,IF,58.7,62.0,5.87,5.81,3.43,3205
21608,1.35,Premium,G,VVS2,60.2,59.0,7.2,7.16,4.32,11868
17019,1.0,Ideal,G,VVS2,59.8,54.0,6.58,6.54,3.92,7885
10879,1.52,Very Good,I,SI1,62.8,62.0,7.23,7.29,4.56,9129
11933,0.34,Premium,I,VVS1,61.9,58.0,4.52,4.43,2.77,803
10018,1.0,Good,D,VS2,65.7,55.0,6.17,6.22,4.07,6163
20768,0.4,Very Good,G,IF,61.2,57.0,4.77,4.79,2.92,1220
14622,0.3,Ideal,H,VVS2,61.5,56.0,4.33,4.35,2.67,605
1616,0.56,Fair,E,SI1,64.5,61.0,5.22,5.09,3.33,1358
6260,0.3,Premium,G,IF,60.2,58.0,4.35,4.39,2.63,895
18495,2.05,Premium,G,SI2,62.1,56.0,8.18,8.1,5.04,12857
23212,0.31,Ideal,D,SI2,61.3,56.0,4.36,4.41,2.69,462
16675,1.22,Ideal,E,VVS2,,56.0,6.85,6.88,4.23,14414
20953,0.54,Ideal,E,SI1,61.5,56.0,5.31,5.26,3.25,1594
7615,0.3,Good,F,VS1,63.7,56.0,4.28,4.26,2.72,731
2692,1.5,Premium,J,SI1,61.7,59.0,7.36,7.32,4.53,7258
21601,0.31,Good,E,SI1,63.7,57.0,4.31,4.29,2.74,698
2356,0.32,Good,D,SI1,63.7,55.0,4.38,4.35,2.78,756
10040,0.31,Ideal,D,VVS2,61.9,57.0,4.31,4.35,2.68,766
24736,1.02,Ideal,D,SI1,,56.0,6.51,6.56,4.0,6040
15780,1.0,Premium,F,VS2,59.9,59.0,6.46,6.42,3.86,5864
11991,1.12,Ideal,E,VVS1,61.5,56.0,6.7,6.76,4.13,14407
3598,0.37,Ideal,F,VS1,61.7,56.0,4.61,4.63,2.85,811
18577,2.11,Premium,H,SI2,60.9,59.0,8.3,8.25,5.04,12633
3119,0.4,Premium,E,VS1,61.2,59.0,4.76,4.72,2.9,1125
3667,0.6,Ideal,I,SI2,62.2,54.0,5.4,5.44,3.37,1125
3832,0.9,Good,G,SI2,61.8,56.0,6.11,6.16,3.79,3253
4314,0.43,Ideal,I,SI1,62.2,54.0,4.84,4.87,3.02,670
21843,1.25,Good,F,SI2,59.0,61.0,7.01,7.06,4.15,6032
18289,0.42,Ideal,G,VVS1,61.1,56.0,4.84,4.82,2.95,1235
251,0.56,Ideal,G,IF,62.0,56.0,5.3,5.32,3.29,2442
22266,2.52,Very Good,G,SI2,63.2,58.0,8.65,8.61,5.45,17689
24504,0.51,Very Good,E,VVS2,60.0,58.0,5.2,5.23,3.13,2365
23327,0.38,Very Good,G,SI1,62.0,54.8,4.64,4.67,2.89,755
25936,1.21,Ideal,F,SI2,61.8,57.0,6.82,6.87,4.23,5996
17515,1.52,Ideal,G,VS2,61.5,56.0,7.38,7.45,4.56,13153
21333,0.8,Very Good,G,VS1,62.7,56.0,5.9,5.94,3.71,3673
18051,0.81,Very Good,G,SI1,62.3,59.0,5.93,5.98,3.71,3095
8230,0.41,Ideal,D,SI1,61.4,56.0,4.8,4.77,2.94,1015
2065,0.7,Ideal,F,VS2,62.3,53.0,5.69,5.73,3.56,2907
13550,0.3,Good,H,VVS1,63.3,59.0,4.22,4.28,2.69,684
25737,0.83,Fair,G,SI2,64.4,57.0,5.93,5.86,3.8,2386
22802,2.45,Very Good,H,SI2,63.5,58.0,8.7,8.58,5.49,11830
22916,0.5,Ideal,E,SI2,61.4,57.0,5.09,5.14,3.14,1154
24622,1.28,Ideal,G,IF,61.7,56.0,6.95,6.99,4.3,13360
13890,0.51,Ideal,F,SI2,61.1,56.0,5.18,5.21,3.17,1139
20936,0.41,Ideal,G,IF,62.4,54.0,4.74,4.78,2.97,1367
3774,1.74,Premium,G,VS1,61.7,58.0,7.78,7.69,4.77,17904
746,0.51,Good,H,SI2,63.7,61.0,4.99,4.96,3.17,964
16932,1.0,Good,F,VS2,64.4,56.0,6.23,6.28,4.03,5407
18184,1.29,Premium,J,VS2,60.5,58.0,7.07,6.99,4.25,5815
24166,0.71,Premium,D,VS2,62.5,60.0,5.65,5.61,3.52,2770
14347,0.5,Very Good,G,VVS2,62.9,57.0,5.04,5.11,3.19,1838
11553,0.5,Premium,E,SI1,62.4,61.0,5.1,4.98,3.15,1348
19595,2.11,Very Good,F,SI2,63.5,55.0,8.08,8.13,5.15,18071
20453,0.3,Ideal,G,IF,62.4,54.0,4.31,4.34,2.7,863
7212,0.39,Ideal,F,SI1,62.5,55.0,4.68,4.63,2.91,921
26406,1.51,Ideal,G,VVS2,62.1,58.0,7.34,7.31,4.54,15529
22905,1.23,Premium,F,SI2,59.9,58.0,7.02,6.96,4.19,5841
25183,0.73,Very Good,G,SI1,60.6,59.0,5.83,5.85,3.54,2585
24221,0.32,Ideal,I,VS2,61.3,56.0,4.43,4.38,2.7,576
25747,0.7,Good,H,VS2,64.5,57.0,5.53,5.57,3.58,2137
26321,2.01,Ideal,F,SI2,61.7,56.0,8.12,8.16,5.02,18394
6888,0.7,Premium,D,SI2,60.5,58.0,5.8,5.74,3.49,2354
21764,0.3,Ideal,G,VVS2,61.5,55.0,4.3,4.32,2.65,684
15223,0.39,Very Good,G,VS2,62.4,56.0,4.64,4.68,2.91,787
2168,1.75,Good,D,SI1,63.8,57.0,7.63,7.53,4.84,12918
15940,1.09,Very Good,F,IF,61.1,58.0,6.63,6.69,4.07,10663
24236,0.71,Very Good,I,VVS2,63.1,58.0,5.71,5.64,3.58,2450
14388,0.4,Very Good,G,VS2,63.5,56.0,4.7,4.68,2.98,1035
10330,1.23,Ideal,H,I1,61.6,55.0,6.92,6.87,4.25,3168
8865,0.39,Very Good,F,VVS2,58.2,62.0,4.77,4.82,2.79,1117
23518,0.9,Premium,G,VVS2,63.0,58.0,6.15,6.07,3.85,4486
9332,0.97,Good,J,VS2,60.0,56.0,6.4,6.46,3.86,3717
3217,0.62,Ideal,D,SI1,62.2,55.0,5.45,5.51,3.41,1959
22924,0.31,Ideal,G,IF,61.9,56.0,4.33,4.35,2.68,871
1010,1.23,Very Good,F,VVS2,62.4,58.0,6.74,6.89,4.26,10835
9316,2.05,Ideal,G,SI2,61.6,56.0,8.16,8.11,5.01,18181
13610,0.7,Premium,H,VS1,60.6,59.0,5.81,5.74,3.5,2636
6133,0.52,Very Good,H,VS1,63.5,58.0,5.08,5.13,3.24,1572
18167,0.55,Ideal,D,VS2,61.7,57.0,5.21,5.26,3.23,1848
12320,0.55,Ideal,H,IF,61.9,56.0,5.26,5.34,3.26,2120
17025,0.44,Good,F,SI1,63.8,54.0,4.8,4.85,3.08,756
10673,0.54,Ideal,G,SI1,62.4,56.0,5.2,5.22,3.25,1350
25405,0.8,Premium,E,SI1,62.9,60.0,5.89,5.87,3.7,3091
20605,1.24,Premium,J,VS2,61.4,59.0,6.91,6.83,4.22,5026
25865,0.7,Very Good,G,SI1,60.7,58.0,5.7,5.73,3.47,2074
11472,0.76,Ideal,D,VS1,61.7,56.0,5.84,5.87,3.61,4377
2627,0.75,Premium,E,SI1,61.7,60.0,5.84,5.8,3.59,3024
26599,0.51,Premium,E,VS1,62.3,56.0,5.14,5.13,3.2,1837
17725,0.99,Fair,J,I1,73.6,60.0,6.01,5.8,4.35,1789
5519,1.13,Ideal,H,SI1,62.3,56.0,6.66,6.69,4.16,5384
4767,1.07,Very Good,H,SI2,61.8,63.0,6.57,6.47,4.03,3296
14617,1.06,Ideal,G,VS2,61.3,57.0,6.56,6.58,4.03,6809
4557,0.3,Very Good,G,VS1,60.8,61.0,4.31,4.34,2.63,565
20587,0.25,Very Good,E,VVS1,62.9,59.0,3.99,4.02,2.52,576
21161,0.9,Very Good,E,VS1,,59.0,6.14,6.2,3.77,5151
12400,0.7,Very Good,H,VS2,62.7,59.0,5.59,5.64,3.52,2377
